Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,14/02/2018 10:47:53,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:30,473511,5,3,203,455,203,0,40.6,90.7843598865,455,0,151.6666666667,262.6943724813,1389.6192485497,16.8950668517,67644.4285714286,115187.330554561,236286,19,473511,118377.75,136250.664760152,236443,20,237236,118618.0,167495.211686782,237055,181,0,0,0,0,168,104,10.5594167823,6.3356500694,0,455,73.1111111111,158.1640322928,25015.8611111111,0,0,0,1,0,0,0,0,0,82.25,40.6,151.6666666667,0,0,0,0,0,0,5,203,3,455,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:40:33,112641146,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332518,56320573.0,1.4142135624,56320574,56320572,112641146,56320573.0,1.4142135624,56320574,56320572,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332518,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320573.0,1.4142135624,56320574,56320572,Benign
0,0,14/02/2018 09:49:52,112641178,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332442,56320589.0,32.5269119346,56320612,56320566,112641178,56320589.0,32.5269119346,56320612,56320566,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332442,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320589.0,32.5269119346,56320612,56320566,Benign
21,6,14/02/2018 10:46:50,30,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.6666666667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,33333.3333333333,33333.3333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:47:52,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
67,17,14/02/2018 10:38:23,603,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1043117.74461028,3316.7495854063,603.0,0.0,603,603,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1658.3747927032,1658.3747927032,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:07:37,112640642,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333709,56320321.0,53.7401153702,56320359,56320283,112640642,56320321.0,53.7401153702,56320359,56320283,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333709,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320321.0,53.7401153702,56320359,56320283,Benign
0,0,14/02/2018 10:23:39,112641238,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.02663323,56320619.0,80.6101730553,56320676,56320562,112641238,56320619.0,80.6101730553,56320676,56320562,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02663323,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320619.0,80.6101730553,56320676,56320562,Benign
21,6,14/02/2018 10:35:47,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:12:23,112641224,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332333,56320612.0,11.313708499,56320620,56320604,112641224,56320612.0,11.313708499,56320620,56320604,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320612.0,11.313708499,56320620,56320604,Benign
0,0,14/02/2018 09:58:19,112641214,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332357,56320607.0,14.1421356237,56320617,56320597,112641214,56320607.0,14.1421356237,56320617,56320597,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332357,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320607.0,14.1421356237,56320617,56320597,Benign
67,17,14/02/2018 10:11:24,678,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,927728.613569322,2949.8525073746,678.0,0.0,678,678,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1474.9262536873,1474.9262536873,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
67,17,14/02/2018 08:58:20,676,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,930473.372781065,2958.5798816568,676.0,0.0,676,676,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1479.2899408284,1479.2899408284,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 08:42:17,112641244,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332286,56320622.0,62.2253967444,56320666,56320578,112641244,56320622.0,62.2253967444,56320666,56320578,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320622.0,62.2253967444,56320666,56320578,Benign
80,6,14/02/2018 08:47:22,478007,5,3,216,468,216,0,43.2,96.598136628,468,0,156.0,270.1999259807,1430.9413878876,16.7361565835,68286.7142857143,116521.363245421,238871,14,478007,119501.75,137965.090440481,239088,14,239086,119543.0,168784.974455667,238892,194,0,0,0,0,168,104,10.4600978647,6.2760587188,0,468,76.0,163.4380616625,26712.0,0,0,0,1,0,0,0,0,0,85.5,43.2,156.0,0,0,0,0,0,0,5,216,3,468,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:46:15,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:57:27,112638825,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266338006,56319412.5,135.0573952066,56319508,56319317,112638825,56319412.5,135.0573952066,56319508,56319317,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266338006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56319412.5,135.0573952066,56319508,56319317,Benign
0,0,14/02/2018 10:18:01,112641249,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332274,56320624.5,0.7071067812,56320625,56320624,112641249,56320624.5,0.7071067812,56320625,56320624,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332274,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320624.5,0.7071067812,56320625,56320624,Benign
0,0,14/02/2018 10:15:12,112641200,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633239,56320600.0,46.6690475583,56320633,56320567,112641200,56320600.0,46.6690475583,56320633,56320567,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633239,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320600.0,46.6690475583,56320633,56320567,Benign
0,0,14/02/2018 10:49:00,112636351,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266343856,56318175.5,147.785317268,56318280,56318071,112636351,56318175.5,147.785317268,56318280,56318071,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266343856,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318175.5,147.785317268,56318280,56318071,Benign
21,6,14/02/2018 10:34:13,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:57:26,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:33:35,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 08:39:28,112640480,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334092,56320240.0,203.6467529817,56320384,56320096,112640480,56320240.0,203.6467529817,56320384,56320096,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334092,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320240.0,203.6467529817,56320384,56320096,Benign
21,6,14/02/2018 10:38:16,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:34:38,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 08:40:13,6453966,15,10,1239,2273,744,0,82.6,196.7412368715,976,0,227.3,371.6778922072,544.1615279659,3.8735871865,268915.25,247443.778966007,673900,22,6453966,460997.571428571,123109.423587757,673900,229740,5637902,626433.555555556,455082.21422401,1167293,554,0,0,0,0,488,328,2.3241523119,1.5494348746,0,976,135.0769230769,277.8347599674,77192.1538461539,0,0,0,1,0,0,0,0,0,140.48,82.6,227.3,0,0,0,0,0,0,15,1239,10,2273,65535,233,6,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:56:50,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:56:10,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 08:53:33,112641065,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332709,56320532.5,79.9030662741,56320589,56320476,112641065,56320532.5,79.9030662741,56320589,56320476,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332709,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320532.5,79.9030662741,56320589,56320476,Benign
80,6,14/02/2018 08:47:14,476513,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1414.4419984345,16.7886290615,68073.2857142857,115865.792656438,237711,24,476513,119128.25,137379.963358017,238470,108,238634,119317.0,167621.076693833,237843,791,0,0,0,0,168,104,10.4928931635,6.2957358981,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14600,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:47:39,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 08:31:01,112641719,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331163,56320859.5,139.3000358938,56320958,56320761,112641719,56320859.5,139.3000358938,56320958,56320761,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331163,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320859.5,139.3000358938,56320958,56320761,Benign
22,6,14/02/2018 08:40:31,6989341,16,12,1239,2273,744,0,77.4375,190.8311535538,976,0,189.4166666667,347.6425694023,502.4794183028,4.0061001459,258864.481481481,291724.14791076,951098,20,6989341,465956.066666667,244363.896416351,951098,265831,5980598,543690.727272727,460713.519752371,1254338,78,0,0,0,0,332,252,2.2892000834,1.7169000625,0,976,121.1034482759,265.7086676402,70601.0960591133,0,0,0,1,0,0,0,0,0,125.4285714286,77.4375,189.4166666667,0,0,0,0,0,0,16,1239,12,2273,5808,234,7,20,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:46:50,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.5714285714,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,35714.2857142857,35714.2857142857,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
67,17,14/02/2018 09:48:45,666,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,944444.444444444,3003.003003003,666.0,0.0,666,666,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1501.5015015015,1501.5015015015,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
67,17,14/02/2018 09:25:06,581,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1082616.17900172,3442.3407917384,581.0,0.0,581,581,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1721.1703958692,1721.1703958692,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:30:09,112642177,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633008,56321088.5,775.6961389616,56321637,56320540,112642177,56321088.5,775.6961389616,56321637,56320540,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633008,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56321088.5,775.6961389616,56321637,56320540,Benign
