Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
9984,6,14/02/2018 08:30:38,72593289,91,83,7680,1728,192,64,84.3956043956,30.6437882489,64,0,20.8192771084,30.1654561678,129.5987567115,2.396915781,419614.387283237,4044523.28247028,53132007,2,72508628,805651.422222222,5601770.67220659,53175339,24,72549912,884755.024390244,5858282.73796248,53132007,2,1,0,0,0,1820,1660,1.2535594027,1.1433563783,0,192,54.1257142857,43.8572157057,1923.4553694581,0,1,0,0,1,0,0,0,0,54.4367816092,84.3956043956,20.8192771084,0,0,0,0,0,0,91,7680,83,1728,253,253,90,20,18407914,0,18407914,18407914,53132007.0,0.0,53132007,53132007,Benign
21,6,14/02/2018 10:56:29,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:10:26,112640974,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332924,56320487.0,29.6984848098,56320508,56320466,112640974,56320487.0,29.6984848098,56320508,56320466,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332924,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320487.0,29.6984848098,56320508,56320466,Benign
80,6,14/02/2018 08:47:19,479249,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1423.0598290242,16.6927839182,68464.1428571429,116522.185511928,239061,18,479249,119812.25,137797.592674606,239270,21,239238,119619.0,168903.768394906,239052,186,0,0,0,0,168,104,10.4329899489,6.2597939693,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 10:30:03,322958,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,12880.9318858799,30.9637785718,35884.2222222222,31324.2521968912,84629,128,322958,80739.5,69416.6286970684,155446,128,243111,60777.75,33193.5931908052,90456,28233,1,0,0,0,100,100,15.4818892859,15.4818892859,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,254,256,3,20,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:53:59,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:52:52,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:44:14,112641185,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332425,56320592.5,17.6776695297,56320605,56320580,112641185,56320592.5,17.6776695297,56320605,56320580,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332425,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320592.5,17.6776695297,56320605,56320580,Benign
0,0,14/02/2018 10:57:27,112638825,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266338006,56319412.5,135.0573952066,56319508,56319317,112638825,56319412.5,135.0573952066,56319508,56319317,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266338006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56319412.5,135.0573952066,56319508,56319317,Benign
21,6,14/02/2018 10:44:15,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 08:40:13,6453966,15,10,1239,2273,744,0,82.6,196.7412368715,976,0,227.3,371.6778922072,544.1615279659,3.8735871865,268915.25,247443.778966007,673900,22,6453966,460997.571428571,123109.423587757,673900,229740,5637902,626433.555555556,455082.21422401,1167293,554,0,0,0,0,488,328,2.3241523119,1.5494348746,0,976,135.0769230769,277.8347599674,77192.1538461539,0,0,0,1,0,0,0,0,0,140.48,82.6,227.3,0,0,0,0,0,0,15,1239,10,2273,65535,233,6,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:51:38,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:37:29,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
67,17,14/02/2018 10:11:24,678,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,927728.613569322,2949.8525073746,678.0,0.0,678,678,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1474.9262536873,1474.9262536873,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:26:28,112641241,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332293,56320620.5,47.3761543395,56320654,56320587,112641241,56320620.5,47.3761543395,56320654,56320587,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332293,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320620.5,47.3761543395,56320654,56320587,Benign
21,6,14/02/2018 10:47:27,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 08:50:44,112640904,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633309,56320452.0,45.2548339959,56320484,56320420,112640904,56320452.0,45.2548339959,56320484,56320420,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633309,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320452.0,45.2548339959,56320484,56320420,Benign
21,6,14/02/2018 10:38:04,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:35:47,112641240,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332295,56320620.0,1.4142135624,56320621,56320619,112641240,56320620.0,1.4142135624,56320621,56320619,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332295,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320620.0,1.4142135624,56320621,56320619,Benign
0,0,14/02/2018 10:06:46,112641235,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332307,56320617.5,144.9568901432,56320720,56320515,112641235,56320617.5,144.9568901432,56320720,56320515,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332307,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320617.5,144.9568901432,56320720,56320515,Benign
80,6,14/02/2018 08:47:30,473864,5,3,207,459,207,0,41.4,92.5732142685,459,0,153.0,265.003773558,1405.4665473638,16.8824810494,67694.8571428571,115516.380912591,236821,15,473864,118466.0,136764.500610843,237030,15,236990,118495.0,167315.606564361,236805,185,0,0,0,0,168,104,10.5515506559,6.3309303935,0,459,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:56:13,18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:35:14,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:29:17,112641169,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332463,56320584.5,48.7903679019,56320619,56320550,112641169,56320584.5,48.7903679019,56320619,56320550,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332463,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320584.5,48.7903679019,56320619,56320550,Benign
21,6,14/02/2018 10:47:35,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:20,477314,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1428.8288212791,16.7604553816,68187.7142857143,116366.29740567,238580,6,477314,119328.5,137774.255467655,238694,6,238799,119399.5,168584.863236591,238607,192,0,0,0,0,168,104,10.4752846135,6.2851707681,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 08:40:23,8804066,14,11,1143,2209,744,0,81.6428571429,203.7455453568,976,0,200.8181818182,362.2498635422,380.7331748762,2.839597068,366836.083333333,511356.609732762,1928102,21,8804066,677235.846153846,532416.970958985,1928102,246924,7715481,771548.1,755543.082716951,2174893,90,0,0,0,0,456,360,1.5901743581,1.2494227099,0,976,128.9230769231,279.7630315931,78267.3538461539,0,0,0,1,0,0,0,0,0,134.08,81.6428571429,200.8181818182,0,0,0,0,0,0,14,1143,11,2209,5808,233,6,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:34:55,112641251,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332269,56320625.5,68.5893577751,56320674,56320577,112641251,56320625.5,68.5893577751,56320674,56320577,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320625.5,68.5893577751,56320674,56320577,Benign
21,6,14/02/2018 10:41:45,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:42:25,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:18,477161,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1412.5211406632,16.7658295628,68165.8571428572,116324.530541969,238504,12,477161,119290.25,137729.560342905,238719,12,238618,119309.0,168449.805841384,238421,197,0,0,0,0,168,104,10.4786434767,6.287186086,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:01:08,112641216,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332352,56320608.0,56.5685424949,56320648,56320568,112641216,56320608.0,56.5685424949,56320648,56320568,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332352,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320608.0,56.5685424949,56320648,56320568,Benign
21,6,14/02/2018 10:53:14,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:44:40,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:27,484168,5,3,214,466,214,0,42.8,95.703709437,466,0,155.3333333333,269.0452254424,1404.4711752945,16.5231902976,69166.8571428571,118031.003739736,242059,15,484168,121042.0,139748.210108991,242074,16,242302,121151.0,171044.887728339,242098,204,0,0,0,0,168,104,10.326993936,6.1961963616,0,466,75.5555555556,162.6246530443,26446.7777777778,0,0,0,1,0,0,0,0,0,85.0,42.8,155.3333333333,0,0,0,0,0,0,5,214,3,466,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:34:51,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:22,478007,5,3,216,468,216,0,43.2,96.598136628,468,0,156.0,270.1999259807,1430.9413878876,16.7361565835,68286.7142857143,116521.363245421,238871,14,478007,119501.75,137965.090440481,239088,14,239086,119543.0,168784.974455667,238892,194,0,0,0,0,168,104,10.4600978647,6.2760587188,0,468,76.0,163.4380616625,26712.0,0,0,0,1,0,0,0,0,0,85.5,43.2,156.0,0,0,0,0,0,0,5,216,3,468,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:38:52,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:18:01,112641249,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332274,56320624.5,0.7071067812,56320625,56320624,112641249,56320624.5,0.7071067812,56320625,56320624,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332274,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320624.5,0.7071067812,56320625,56320624,Benign
