Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
9984,6,14/02/2018 10:30:03,322958,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,12880.9318858799,30.9637785718,35884.2222222222,31324.2521968912,84629,128,322958,80739.5,69416.6286970684,155446,128,243111,60777.75,33193.5931908052,90456,28233,1,0,0,0,100,100,15.4818892859,15.4818892859,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,254,256,3,20,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:47:54,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:47:03,112641171,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332458,56320585.5,208.59650045,56320733,56320438,112641171,56320585.5,208.59650045,56320733,56320438,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332458,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320585.5,208.59650045,56320733,56320438,Benign
80,6,14/02/2018 08:47:21,512063,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1331.8673678825,15.6230776291,73151.8571428571,124592.695266655,255566,19,512063,128015.75,147377.937110399,255771,20,256458,128229.0,181088.632448312,256278,180,0,0,0,0,168,104,9.7644235182,5.8586541109,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:40:28,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:55:35,17,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.058823529,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,58823.5294117647,58823.5294117647,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:27,484168,5,3,214,466,214,0,42.8,95.703709437,466,0,155.3333333333,269.0452254424,1404.4711752945,16.5231902976,69166.8571428571,118031.003739736,242059,15,484168,121042.0,139748.210108991,242074,16,242302,121151.0,171044.887728339,242098,204,0,0,0,0,168,104,10.326993936,6.1961963616,0,466,75.5555555556,162.6246530443,26446.7777777778,0,0,0,1,0,0,0,0,0,85.0,42.8,155.3333333333,0,0,0,0,0,0,5,214,3,466,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 09:34:46,23325726,41,36,3616,768,336,0,88.1951219512,52.4743839946,64,0,21.3333333333,30.597852399,187.9469903745,3.3010762452,306917.447368421,2074403.32770599,18071741,8,23242584,581064.6,2864389.57615577,18156495,27,23242616,664074.742857143,3041162.25528988,18071741,8,1,0,0,0,820,720,1.7577159228,1.5433603224,0,336,57.0256410256,54.4934106249,2969.5318015318,0,1,0,0,1,0,0,0,0,57.7662337662,88.1951219512,21.3333333333,0,0,0,0,0,0,41,3616,36,768,256,254,39,20,1815918,0,1815918,1815918,18071741.0,0.0,18071741,18071741,Benign
22,6,14/02/2018 09:36:16,1859492,11,11,1123,1969,648,0,102.0909090909,197.4216069965,976,0,179.0,364.1864906885,1662.8197378639,11.831188303,88547.2380952381,119972.203999053,254803,10,1859492,185949.2,129113.120689486,292548,29,1605836,160583.6,129395.791910969,293145,76,0,0,0,0,360,360,5.9155941515,5.9155941515,0,976,134.4347826087,283.4445313841,80340.8023715415,0,0,0,1,0,0,0,0,1,140.5454545455,102.0909090909,179.0,0,0,0,0,0,0,11,1123,11,1969,14600,230,7,32,0,0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 08:47:20,475967,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1432.8724470394,16.8078879418,67995.2857142857,115929.081086548,237703,16,475967,118991.75,137195.538016305,237904,21,237915,118957.5,167975.337191208,237734,181,0,0,0,0,168,104,10.5049299636,6.3029579782,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:27:20,112641270,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332224,56320635.0,89.0954544295,56320698,56320572,112641270,56320635.0,89.0954544295,56320698,56320572,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332224,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320635.0,89.0954544295,56320698,56320572,Benign
0,0,14/02/2018 10:46:11,112634798,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266347528,56317399.0,233.3452377916,56317564,56317234,112634798,56317399.0,233.3452377916,56317564,56317234,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266347528,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56317399.0,233.3452377916,56317564,56317234,Benign
21,6,14/02/2018 10:44:59,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:49:26,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:29:17,112641169,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332463,56320584.5,48.7903679019,56320619,56320550,112641169,56320584.5,48.7903679019,56320619,56320550,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332463,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320584.5,48.7903679019,56320619,56320550,Benign
80,6,14/02/2018 08:47:17,476616,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1414.1363277775,16.7850009232,68088.0,115553.073301117,237285,8,476616,119154.0,136576.972942001,237558,8,237660,118830.0,167563.093937776,237315,345,0,0,0,0,168,104,10.490625577,6.2943753462,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:54:31,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:31,525965,5,3,207,459,207,0,41.4,92.5732142685,459,0,153.0,265.003773558,1266.2439515937,15.2101375567,75137.8571428571,128229.428665223,262863,13,525965,131491.25,151808.203288173,263035,13,263081,131540.5,185767.558019424,262898,183,0,0,0,0,168,104,9.5063359729,5.7038015838,0,459,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:49:00,112636351,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266343856,56318175.5,147.785317268,56318280,56318071,112636351,56318175.5,147.785317268,56318280,56318071,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266343856,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318175.5,147.785317268,56318280,56318071,Benign
21,6,14/02/2018 10:54:56,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:44:50,25,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,40000.0,40000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:18,477161,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1412.5211406632,16.7658295628,68165.8571428572,116324.530541969,238504,12,477161,119290.25,137729.560342905,238719,12,238618,119309.0,168449.805841384,238421,197,0,0,0,0,168,104,10.4786434767,6.287186086,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:51:49,112637509,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266341117,56318754.5,140.7142494561,56318854,56318655,112637509,56318754.5,140.7142494561,56318854,56318655,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266341117,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318754.5,140.7142494561,56318854,56318655,Benign
0,0,14/02/2018 10:34:55,112641251,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332269,56320625.5,68.5893577751,56320674,56320577,112641251,56320625.5,68.5893577751,56320674,56320577,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320625.5,68.5893577751,56320674,56320577,Benign
67,17,14/02/2018 08:58:20,676,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,930473.372781065,2958.5798816568,676.0,0.0,676,676,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1479.2899408284,1479.2899408284,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 08:47:30,473864,5,3,207,459,207,0,41.4,92.5732142685,459,0,153.0,265.003773558,1405.4665473638,16.8824810494,67694.8571428571,115516.380912591,236821,15,473864,118466.0,136764.500610843,237030,15,236990,118495.0,167315.606564361,236805,185,0,0,0,0,168,104,10.5515506559,6.3309303935,0,459,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:35:04,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:23,477602,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1427.9672195678,16.7503486166,68228.8571428571,116321.495231146,238515,19,477602,119400.5,137657.129222088,238692,19,239063,119531.5,168798.409484509,238890,173,0,0,0,0,168,104,10.4689678854,6.2813807312,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:42:23,5072860,4,4,191,606,191,0,47.75,95.5,606,0,151.5,303.0,157.1105845618,1.5770196694,724694.285714286,1858872.99547994,4939689,23,133171,44390.3333333333,35532.6771484127,65835,3375,5072837,1690945.66666667,2869102.59475194,5003684,1816,0,0,0,0,136,136,0.7885098347,0.7885098347,0,606,88.5555555556,204.0643961542,41642.2777777778,0,0,0,1,0,0,0,0,1,99.625,47.75,151.5,0,0,0,0,0,0,4,191,4,606,29200,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:38:34,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:23,474230,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1438.1207430993,16.869451532,67747.1428571429,115528.096695751,237302,10,474230,118557.5,136770.513309704,237325,10,237572,118786.0,167660.67467358,237340,232,0,0,0,0,168,104,10.5434072075,6.3260443245,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 09:38:53,828545,6,4,52,1017,32,0,8.6666666667,13.952299691,976,0,254.25,481.5546870986,1290.2135671569,12.0693504879,92060.5555555556,136780.075691885,274751,18,828545,165709.0,151262.805244713,279256,18,553985,184661.666666667,159358.223541596,278508,663,0,0,0,0,200,136,7.2416102927,4.8277401952,0,976,97.1818181818,291.8550387373,85179.3636363636,0,0,0,1,0,0,0,0,0,106.9,8.6666666667,254.25,0,0,0,0,0,0,6,52,4,1017,14600,210,2,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:58:29,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:49:52,112641178,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332442,56320589.0,32.5269119346,56320612,56320566,112641178,56320589.0,32.5269119346,56320612,56320566,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332442,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320589.0,32.5269119346,56320612,56320566,Benign
0,0,14/02/2018 08:59:10,112641311,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332127,56320655.5,88.3883476483,56320718,56320593,112641311,56320655.5,88.3883476483,56320718,56320593,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332127,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320655.5,88.3883476483,56320718,56320593,Benign
80,6,14/02/2018 08:47:25,476455,5,3,214,466,214,0,42.8,95.703709437,466,0,155.3333333333,269.0452254424,1427.207186408,16.7906727813,68065.0,116132.477662366,238080,15,476455,119113.75,137520.55426099,238354,16,238341,119170.5,168195.954506938,238103,238,0,0,0,0,168,104,10.4941704883,6.296502293,0,466,75.5555555556,162.6246530443,26446.7777777778,0,0,0,1,0,0,0,0,0,85.0,42.8,155.3333333333,0,0,0,0,0,0,5,214,3,466,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 09:30:03,347411,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,11974.2898181117,28.7843505243,38601.2222222222,32904.5404647207,83788,150,347411,86852.75,78445.8488613855,179854,150,237484,59371.0,34549.1771537326,89706,28398,1,0,0,0,100,100,14.3921752622,14.3921752622,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,253,256,3,20,0,0,0,0,0.0,0.0,0,0,Benign
