duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate
8,tcp,telnet,SF,722,2179,0,0,0,1,1,0,2,0,1,1,2,1,2,0,0,1,17,6,0.33
5,tcp,smtp,SF,356,3927,0,0,0,1,1,0,3,0,1,1,2,1,2,0,0,1,25,4,0.13
2,tcp,ecr_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,36,0.67
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,511,0.84
2,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,25,0.64
26,tcp,telnet,SF,1165,6539,0,0,0,6,1,1,8,1,1,6,5,3,2,0,0,0,9,3,0.18
15,tcp,ftp,SF,997,4461,0,0,0,5,3,0,3,0,1,1,3,1,2,0,0,1,13,4,0.12
4,tcp,http,SF,478,7743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0.0
1,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,44,0.67
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,353,0.8
25,tcp,telnet,SF,2181,14755,0,0,0,4,1,1,10,1,1,6,4,2,3,0,0,0,11,4,0.09
1,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,44,0.89
2,tcp,smtp,SF,1474,5081,0,0,0,3,1,0,1,0,1,1,1,1,2,0,0,1,15,10,0.27
5,tcp,smtp,SF,275,3464,0,0,0,5,2,0,3,0,1,1,2,1,2,0,0,1,17,7,0.36
19,tcp,telnet,SF,810,5374,0,0,0,3,1,0,1,0,1,1,2,1,2,0,0,1,17,4,0.24
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,367,0.98
1,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,22,0.86
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,343,0.8
3,tcp,ftp,SF,920,2485,0,0,0,5,3,0,1,0,1,1,1,1,2,0,0,1,20,10,0.33
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,466,0.95
6,tcp,http,SF,1458,8131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,32,0.0
10,tcp,http,SF,947,6266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,469,0.95
9,tcp,telnet,SF,1752,11584,0,0,0,5,1,1,6,1,1,9,5,2,2,0,0,0,9,3,0.08
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,15,0.79
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,434,0.97
2,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,29,0.76
16,tcp,telnet,SF,1107,13973,0,0,0,5,1,1,7,1,1,4,3,3,3,0,0,0,14,5,0.17
23,tcp,telnet,SF,2330,11209,0,0,0,7,1,1,10,1,1,5,3,3,2,0,0,0,15,5,0.06
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,325,0.94
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,394,0.8
2,tcp,http,SF,217,5097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,43,0.0
3,tcp,http,SF,1198,9656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,6,0.0
9,tcp,http,SF,1930,6207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,12,0.0
8,tcp,smtp,SF,831,5588,0,0,0,3,2,0,1,0,1,1,2,1,2,0,0,1,19,2,0.22
14,tcp,ftp,SF,1229,3635,0,0,0,1,3,0,3,0,1,1,3,1,2,0,0,1,22,3,0.38
22,tcp,telnet,SF,1220,8688,0,0,0,6,1,1,3,1,1,6,4,2,5,0,0,0,8,5,0.16
7,tcp,http,SF,894,4064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,25,0.0
9,tcp,http,SF,802,3467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,42,0.0
4,tcp,http,SF,1668,3431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.0
8,tcp,http,SF,1068,4468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0.0
19,tcp,telnet,SF,1880,5269,0,0,0,6,1,1,6,1,1,8,5,3,5,0,0,0,6,3,0.11
2,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,43,0.78
8,tcp,smtp,SF,1376,5413,0,0,0,5,1,0,2,0,1,1,2,1,2,0,0,1,23,7,0.34
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,475,0.92
2,tcp,smtp,SF,897,4240,0,0,0,5,1,0,1,0,1,1,1,1,2,0,0,1,14,9,0.16
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,424,0.84
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,438,0.91
6,tcp,http,SF,908,7581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,34,0.0
20,tcp,ftp,SF,1137,1208,0,0,0,2,2,0,1,0,1,1,1,1,2,0,0,1,29,5,0.19
11,tcp,telnet,SF,624,3738,0,0,0,5,2,0,1,0,1,1,3,1,2,0,0,1,18,5,0.2
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,383,0.83
8,tcp,http,SF,1393,1541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,27,0.0
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,368,0.84
1,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,19,0.86
2,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,16,0.71
2,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,47,0.89
36,tcp,telnet,SF,2547,6714,0,0,0,4,1,1,7,1,1,7,2,3,5,0,0,0,5,2,0.18
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,340,0.91
2,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,27,0.64
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,39,0.84
46,tcp,telnet,SF,1814,8021,0,0,0,7,1,1,10,1,1,7,4,3,4,0,0,0,9,4,0.11
44,tcp,telnet,SF,2904,7608,0,0,0,9,1,1,8,1,1,4,3,2,4,0,0,0,12,2,0.09
5,tcp,http,SF,542,5874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,44,0.0
2,tcp,telnet,SF,365,4361,0,0,0,4,3,0,3,0,1,1,3,1,2,0,0,1,22,9,0.14
13,tcp,telnet,SF,1916,11888,0,0,0,6,1,1,7,1,1,5,2,3,2,0,0,0,10,3,0.19
40,tcp,telnet,SF,2161,9989,0,0,0,6,1,1,3,1,1,4,5,3,4,0,0,0,15,2,0.15
1,tcp,dns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,36,0.85
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,18,0.63
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,44,0.6
4,tcp,http,SF,1673,6117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,33,0.0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,324,0.91
32,tcp,telnet,SF,948,5229,0,0,0,6,1,1,6,1,1,4,2,3,5,0,0,0,12,2,0.1
15,tcp,telnet,SF,1096,5643,0,0,0,2,2,0,2,0,1,1,2,1,2,0,0,1,15,3,0.22
20,tcp,smtp,SF,1105,4009,0,0,0,5,2,0,2,0,1,1,1,1,2,0,0,1,10,4,0.37
28,tcp,telnet,SF,1414,14505,0,0,0,9,1,1,5,1,1,9,2,2,3,0,0,0,14,2,0.16
2,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,22,0.8
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,471,0.84
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,366,1.0
8,tcp,http,SF,330,8998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,19,0.0
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,373,0.91
10,tcp,ftp,SF,782,2600,0,0,0,3,2,0,1,0,1,1,2,1,2,0,0,1,12,2,0.35
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,15,0.68
5,tcp,telnet,SF,1126,3076,0,0,0,5,1,0,3,0,1,1,2,1,2,0,0,1,17,6,0.35
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,321,0.97
1,tcp,smtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,29,0.83
25,tcp,telnet,SF,2524,9830,0,0,0,5,1,1,10,1,1,9,3,2,4,0,0,0,13,4,0.09
8,tcp,http,SF,927,9852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,25,0.0
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,461,0.96
7,tcp,smtp,SF,1198,2333,0,0,0,3,2,0,3,0,1,1,3,1,2,0,0,1,21,7,0.35
2,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,23,0.72
1,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,25,0.85
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,366,0.88
4,tcp,http,SF,902,4286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,39,0.0
16,tcp,ftp,SF,1295,5051,0,0,0,3,2,0,3,0,1,1,1,1,2,0,0,1,18,8,0.12
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,338,0.87
33,tcp,telnet,SF,1665,6273,0,0,0,10,1,1,4,1,1,4,2,3,3,0,0,0,8,2,0.14
19,tcp,telnet,SF,771,7265,0,0,0,3,1,1,3,1,1,8,4,3,4,0,0,0,10,5,0.16
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,481,0.92
28,tcp,telnet,SF,799,14764,0,0,0,8,1,1,7,1,1,9,3,3,2,0,0,0,8,3,0.06
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,409,0.9
17,tcp,ftp,SF,1398,3478,0,0,0,4,3,0,1,0,1,1,1,1,2,0,0,1,17,2,0.38
6,tcp,http,SF,491,1185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,30,0.0
16,tcp,telnet,SF,745,7358,0,0,0,4,1,1,7,1,1,8,5,2,2,0,0,0,13,5,0.14
1,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,45,0.89
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,370,0.82
16,tcp,smtp,SF,415,3386,0,0,0,2,2,0,2,0,1,1,2,1,2,0,0,1,21,8,0.28
0,tcp,http,SF,399,5492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,38,0.0
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,501,0.83
6,tcp,telnet,SF,2612,14385,0,0,0,3,1,1,9,1,1,9,4,3,3,0,0,0,13,3,0.05
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,356,0.89
8,tcp,ftp,SF,1112,2426,0,0,0,3,1,0,2,0,1,1,1,1,2,0,0,1,20,5,0.17
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,363,0.94
7,tcp,http,SF,313,5625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,17,0.0
46,tcp,telnet,SF,1313,6088,0,0,0,5,1,1,5,1,1,5,5,3,3,0,0,0,6,3,0.18
2,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,33,0.68
6,tcp,telnet,SF,1980,13047,0,0,0,5,1,1,9,1,1,10,4,2,4,0,0,0,8,2,0.18
6,tcp,http,SF,1404,8939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,15,0.0
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,462,0.87
9,tcp,telnet,SF,1047,1839,0,0,0,1,1,0,2,0,1,1,2,1,2,0,0,1,18,8,0.39
4,tcp,http,SF,1789,3491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,33,0.0
2,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,28,0.74
8,tcp,telnet,SF,2822,7324,0,0,0,5,1,1,3,1,1,9,3,2,5,0,0,0,15,3,0.16
14,tcp,telnet,SF,562,5397,0,0,0,3,1,0,1,0,1,1,2,1,2,0,0,1,27,6,0.22
0,tcp,http,SF,141,9347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,25,0.0
2,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,21,0.67
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,465,0.83
6,tcp,telnet,SF,211,1771,0,0,0,2,3,0,3,0,1,1,2,1,2,0,0,1,19,7,0.13
42,tcp,telnet,SF,1183,6809,0,0,0,7,1,1,3,1,1,9,2,3,4,0,0,0,7,2,0.16
2,tcp,http,SF,565,3734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,46,0.0
31,tcp,telnet,SF,2429,14415,0,0,0,10,1,1,8,1,1,5,5,3,4,0,0,0,9,2,0.08
2,tcp,http,SF,1156,2133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,30,0.0
7,tcp,http,SF,1946,4411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,47,0.0
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,43,0.68
15,tcp,telnet,SF,208,4240,0,0,0,2,3,0,2,0,1,1,1,1,2,0,0,1,18,3,0.25
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,329,0.81
1,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,37,0.65
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,27,0.77
2,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,31,0.89
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,509,0.82
4,tcp,ftp,SF,454,5638,0,0,0,1,3,0,1,0,1,1,1,1,2,0,0,1,28,9,0.2
43,tcp,telnet,SF,2042,11870,0,0,0,4,1,1,9,1,1,3,2,3,5,0,0,0,15,4,0.11
1,tcp,http,SF,955,9920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,38,0.0
2,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,32,0.65
10,tcp,http,SF,700,1772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,29,0.0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,361,0.92
40,tcp,telnet,SF,2663,12022,0,0,0,10,1,1,5,1,1,10,2,3,3,0,0,0,9,5,0.11
9,tcp,http,SF,1275,8755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,14,0.0
6,tcp,http,SF,1228,9198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,33,0.0
1,tcp,http,SF,862,7773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,50,0.0
1,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,28,0.72
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,34,0.87
13,tcp,smtp,SF,1367,1650,0,0,0,4,1,0,1,0,1,1,1,1,2,0,0,1,23,7,0.37
5,tcp,http,SF,546,3624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,26,0.0
37,tcp,telnet,SF,1776,13438,0,0,0,8,1,1,3,1,1,4,5,1,5,0,0,0,6,5,0.16
1,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,36,0.71
0,tcp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,387,0.82
2,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,44,0.61
9,tcp,http,SF,1864,3450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0.0
10,tcp,ftp,SF,1044,3975,0,0,0,3,1,0,1,0,1,1,3,1,2,0,0,1,15,10,0.2
